Survey ResponseID,gasto_samsung_T2,gasto_total_electronicos_T2,show_empirico,show_pred_xgb_reg_logistic,error_abs
R_2wGocSHy2iLcevS,0.0,835.89,0.0,6.0940758e-05,6.0940757975913584e-05
R_2wHPt5RsGv5et9d,123.0,547.99,0.22445665066880782,0.09482932,0.12962732976121505
R_2wHU8l18pcYoAtU,0.0,11.57,0.0,0.020804558,0.02080455794930458
R_2wHwNZWEecJflLc,21.88,1220.2,0.017931486641534173,0.017440645,0.0004908416173537607
R_2wKo2LLVgp2Zxdz,0.0,0.0,0.0,0.054472435,0.054472435265779495
R_2wKoYcEoUBbzBLR,0.0,0.0,0.0,0.00094080897,0.0009408089681528509
R_2wLTx0XZhS09K19,61.07,950.97,0.06421863991503413,0.0017185025,0.06250013742332156
R_2wM52HPJHb5tspT,55.949999999999996,149.63,0.37392234177638173,0.004007584,0.36991475782666683
R_2wQqVnIFDz7CVjp,141.91,933.52,0.1520160253663553,0.026332749,0.12568327631251944
R_2wRVNkYiRVt3DWL,12.99,132.13,0.09831226822069175,0.003429208,0.09488306026986129
R_2wT7kPnCde4OiMM,0.0,76.81,0.0,0.0030660029,0.003066002856940031
R_2wghBbUyFZDP09O,0.0,112.49000000000001,0.0,0.06459413,0.06459412723779678
R_2wgkavEdhrRlvNM,0.0,208.32,0.0,0.019551974,0.019551973789930344
R_2wmLFQjrvMKTYQX,5.99,142.4,0.042064606741573037,0.0051866933,0.03687791346436304
R_2wnVOR2xXwg3WyF,28.96,522.89,0.05538449769550001,0.04339275,0.01199174632959997
R_2woyYEH5qlAG264,0.0,292.84999999999997,0.0,0.04041902,0.040419019758701324
R_2wpJ0XbROzKmDK2,175.87000000000003,2959.4900000000002,0.059425779441728145,0.0072234534,0.05220232606901124
R_2wsgO78uo2UaxT6,51.54,332.06,0.15521291332891646,0.06384345,0.09136946188858214
R_2wsihriTqG6n6Sj,24.95,219.09,0.11388014058149619,0.0018982602,0.1119818803764434
R_2wzatCV9Z18xLF2,43.75,2024.83,0.02160675217178726,0.031005492,0.00939874026211834
R_2xDzDQvZyabirUt,61.96,1552.01,0.03992242318026301,0.0251984,0.014724023159663646
R_2xK6jrLgatky4Bp,0.0,93.44,0.0,0.011769504,0.01176950428634882
R_2xK72G1rcP4QmAO,0.0,34.94,0.0,0.0009577186,0.0009577185846865177
R_2xL72Ej7Q0oyU5W,52.97,438.74,0.12073209645803892,0.029508721,0.09122337537463629
R_2xLEC9nd2M1jiu6,0.0,196.75,0.0,0.11739514,0.11739514023065567
R_2xMjaU2mfHWIU1z,0.0,198.63,0.0,0.65428144,0.6542814373970032
R_2xMobch64onIeYO,26.939999999999998,977.71,0.02755418273312127,0.41049707,0.3829428866257044
R_2xQp0siO6hwdLKh,16.99,221.65,0.07665237987818632,0.0062919324,0.07036044745179329
R_2xSjiTunCwEVMUH,0.0,0.0,0.0,0.26350617,0.2635061740875244
R_2xVNXylGNDbivoc,0.0,53.849999999999994,0.0,0.043304883,0.04330488294363022
R_2xVlLbbkS1YPjik,0.0,85.53,0.0,0.07045786,0.07045786082744598
R_2xXeQ85UmTBGxcQ,0.0,540.6700000000001,0.0,0.15153223,0.15153223276138306
R_2xxHhqsqQKbMBSQ,0.0,363.2,0.0,0.0340529,0.03405290096998215
R_2xxvsVGQ2kSdXpV,0.0,255.97000000000003,0.0,0.010976579,0.010976579040288925
R_2xyOF5gSbwSyBSo,0.0,0.0,0.0,0.39602238,0.39602237939834595
R_2xzV9JURz5h1wdv,0.0,68.96000000000001,0.0,0.05407962,0.05407961830496788
R_2xzc7JBNEgYNAqY,125.75999999999999,990.04,0.12702517070017372,0.042180046,0.08484512426100288
R_2y47f0OMWqlHGi4,0.0,0.0,0.0,0.0012653996,0.0012653996236622334
R_2y7p58Cp5veeRa6,57.739999999999995,605.67,0.09533244175871348,0.013768105,0.08156433692236877
R_2y8edrQ8p3nRu8v,14.99,313.42,0.04782719673281858,0.28982762,0.24200041828984073
R_2y9JhY7Sfdozn6l,0.0,67.03,0.0,0.048127726,0.04812772572040558
R_2yf8WeqtV2UO5SE,22.98,175.92000000000002,0.1306275579809004,0.038300283,0.09232727472770749
R_2yk35dfVrxtTCuf,0.0,0.0,0.0,0.09392931,0.09392931312322617
R_2ylSbd8k18avYSm,18.86,313.76,0.06010963793982662,0.05542441,0.004685227090016973
R_2yme87wMCEU528h,0.0,0.0,0.0,0.029399365,0.029399365186691284
R_2yplkUxhAWZaFUL,630.27,2508.12,0.2512918042198938,0.013229774,0.2380620299087089
R_2yq5wu0zOhPN1Vj,0.0,0.0,0.0,0.056757115,0.056757114827632904
R_2z5SzAhTBlLEuu2,19.54,1133.92,0.017232256243826724,0.16395637,0.14672411768615068
R_2z6ASEYEd1PP5Hu,38.98,701.5,0.055566642908054166,0.019576147,0.0359904957093771
R_2z6CfD8uNaRHIj6,0.0,0.0,0.0,0.110907964,0.11090796440839767
R_2zA3rxZzRWZ8ufq,21.99,205.51999999999998,0.10699688594783963,0.0012581463,0.10573873969721914
R_2zARigFdY655hAS,0.0,307.15,0.0,0.0037177028,0.0037177028134465218
R_2zC8AbBh1e5CVcK,149.99,462.47999999999996,0.32431672720982535,0.009566237,0.31475048999114735
R_2zD58KSXqhHfp5e,109.99,1012.4300000000001,0.1086396096520253,0.012185573,0.09645403700546702
R_2zGs5827faHHXFy,0.0,228.3,0.0,0.036275502,0.03627550229430199
R_2zGy2Qj3ENruAYs,0.0,658.04,0.0,0.021972692,0.021972691640257835
R_2zMAiLMp7ySjdto,0.0,313.39,0.0,0.008916435,0.008916434831917286
R_2zMUSIO7EjyAEVO,0.0,320.63,0.0,0.020255541,0.020255541428923607
R_2zYlXrEjCOJLRDn,0.0,4967.530000000001,0.0,0.063225836,0.06322583556175232
R_2zZ7CfEvq7LOq8p,7.98,487.7,0.01636251794135739,0.011495295,0.004867222960652607
R_2zZmPKa2kMT70qa,21.98,119.93,0.18327357625281412,0.062052526,0.12122105067288477
R_2zbtlm4SjXPnwlE,0.0,30.810000000000002,0.0,0.00622088,0.006220879964530468
R_2zd20eKHRd12Xxg,0.0,149.57999999999998,0.0,0.1374944,0.13749440014362335
R_2zeSozQQvO6m4Fm,24.47,174.65,0.14010878900658458,0.00077529385,0.13933349515205368
R_2zeg77xLv8vJ8zA,19.99,55.459999999999994,0.360439956725568,0.0006552822,0.3597846745531936
R_2znDusnDkfyOj3m,0.0,29.99,0.0,0.06669386,0.06669385731220245
R_2zptLG1N4t7aBbe,0.0,0.0,0.0,0.0035786442,0.003578644245862961
R_2zr4KMH1ZQNAU3v,0.0,0.0,0.0,0.004186562,0.004186561796814203
R_2zvyQAbu6BlFQnr,0.0,0.0,0.0,0.07137165,0.0713716521859169
R_2zx5hsFmHCVMOGL,0.0,481.13,0.0,0.053037453,0.053037453442811966
R_2zx8WHXVF7bHyh3,8.98,152.97,0.05870432110871413,0.0754562,0.016751880921467753
R_2zzG1u6pYDToyGD,0.0,1002.98,0.0,0.01808659,0.018086589872837067
R_3006iqWvyrARyM5,17.69,78.41,0.22560897844662672,0.0008481495,0.22476082897331348
R_301MA8iy9GwvVOe,0.0,143.63,0.0,0.02193624,0.021936239674687386
R_301qJ8vhV7FSEct,0.0,25.97,0.0,0.0014696016,0.0014696016442030668
R_301uq7vv7YTe7qQ,14.39,3215.45,0.004475267847424156,0.020788506,0.01631323782598435
R_302AcGuMBj1CfHU,45.480000000000004,840.82,0.05409005494636188,0.019758193,0.03433186212402473
R_305VVV56lf01p3o,25.979999999999997,25.979999999999997,1.0,0.06533403,0.9346659705042839
R_30608xSlGTOqDvx,134.09,419.22,0.3198559229044416,0.0046503907,0.3152055321974852
R_307d5XTXx5NlkaJ,0.0,5.59,0.0,0.29972088,0.2997208833694458
R_30f0gTKJr78YCy4,0.0,863.63,0.0,0.026958484,0.026958484202623367
R_30hR3b94UKIqg2m,0.0,37.97,0.0,0.122696966,0.12269696593284607
R_30i8wBqfAJYMNTm,0.0,100.93,0.0,0.09250288,0.09250287711620331
R_30kPg5opkenrGPb,0.0,259.5,0.0,0.1894931,0.1894931048154831
R_30kp7Wf9aTgpeIN,23.99,339.77,0.07060658680872355,0.22348219,0.15287560475392903
R_30pEbdralSJ73wd,0.0,0.0,0.0,0.010529136,0.010529136285185814
R_30qTlKzhdIqtgiz,6.97,510.67,0.013648735974308261,0.0040441114,0.009604624621894368
R_30tLi6WqLJxToYS,0.0,0.0,0.0,0.001308053,0.001308053033426404
R_30uDhrRCQ3lqTNE,0.0,347.46,0.0,0.0077917273,0.007791727315634489
R_30v4IsTwlZaxIiR,11.19,968.47,0.01155430730946751,0.09864138,0.08708707335821896
R_30v53X5idQpo8kP,0.0,438.36,0.0,0.09527985,0.09527985006570816
R_31A7MK65zEMwnkX,0.0,739.9499999999999,0.0,0.046698406,0.04669840633869171
R_31AjH2FjeqAWfhJ,52.97,66.96,0.7910692951015532,0.001970014,0.7890992810323239
R_31FBFlPtMYUheEy,0.0,10.99,0.0,0.13377915,0.1337791532278061
R_31GkUpaQZYLfUiX,44.71,956.27,0.04675457768203541,0.086282514,0.03952793635366634
R_31Gm2oRfrW02nxH,0.0,0.0,0.0,0.05647903,0.05647902935743332
R_31LyI2lVjeZ7OVi,0.0,0.0,0.0,0.49752524,0.49752524495124817
R_31MM5x1bJX2MWTy,0.0,188.0,0.0,0.025166877,0.02516687661409378
R_31MkP4NtvpSj05l,24.98,66.13,0.37774081354907,0.16960925,0.20813156491091694
R_31MoRcfEFe73eTY,0.0,12.27,0.0,0.005556258,0.0055562579073011875
R_31MyYMIGA4jTZAZ,0.0,239.8,0.0,0.004195236,0.004195236135274172
R_31NUIACjGZLbQof,0.0,35.99,0.0,0.23497728,0.23497727513313293
R_31SNC0DcyjBDcq3,14.99,1582.0,0.00947534766118837,0.018128973,0.008653624839374298
R_31T8fMuMzphe1sL,24.62,401.28000000000003,0.061353668261562994,0.027964884,0.033388783846294096
R_31TT07OYtzrqP5L,0.0,29.99,0.0,0.18502519,0.1850251853466034
R_31WVVx6GX4RkBkW,0.0,1775.61,0.0,0.0025274314,0.0025274313520640135
R_31XAIkcT4o6ACp7,0.0,138.53,0.0,0.003793578,0.0037935778964310884
R_31XTJUT1qHoBGRZ,19.98,141.13,0.14157160065188126,0.027844042,0.11372755906595902
R_31XdA1XZzbQOlxU,0.0,99.92999999999999,0.0,0.0110226115,0.011022611521184444
R_31ZxYxyOSie94bK,0.0,758.15,0.0,0.042141013,0.04214101284742355
R_31aclNgWw4mxrPd,0.0,338.70000000000005,0.0,0.06325223,0.06325223296880722
R_31bj3K9VrF3xiPE,0.0,170.09,0.0,0.008083286,0.008083285763859749
R_31crBZxAsgey3bN,6.99,298.83,0.023391225780544124,0.06712656,0.04373533145040528
R_31g6yAJwsmIpVPR,0.0,39.78,0.0,0.0055900677,0.005590067710727453
R_31gUuqxSkTAfMPg,0.0,322.91,0.0,0.0012128841,0.001212884089909494
R_31hpjsH6qTrIyHn,0.0,159.98000000000002,0.0,0.00084031624,0.0008403162355534732
R_31i2GAL8OJZdUqq,31.52,521.74,0.06041323264461226,0.19441809,0.13400485495704942
R_31nNPxjCXdDYRGk,12.8,113.94,0.11233982797963842,0.024005283,0.08833454530937894
R_31ow00zD9f3PW6B,0.0,36.94,0.0,0.02933417,0.02933417074382305
R_31vHYfmUkFAL7sQ,0.0,79.97,0.0,0.082775995,0.08277599513530731
R_31yHIoibb7WLDGS,0.0,223.77,0.0,0.0067821187,0.006782118696719408
R_31ycQ8SiOEF1cUN,257.48,2652.75,0.0970615399114127,0.022242572,0.07481896775283764
R_322ypxoVpttDXD8,0.0,116.80999999999999,0.0,0.007922526,0.007922526448965073
R_325B8uB2XOflUvO,0.0,48.93,0.0,0.001982032,0.001982032088562846
R_325wNEypLBLRTf7,6.98,1197.0,0.0058312447786132,0.0101519795,0.004320734734853158
R_32JTTc2KQDDEb85,0.0,0.0,0.0,0.0029539228,0.0029539228416979313
R_32LYdapPvjP8C3O,0.0,0.0,0.0,0.08461686,0.08461686223745346
R_32PFJILCpebqj2I,9.99,876.9300000000001,0.011392015326194792,0.004922415,0.006469600196354418
R_32QlciqXM5GfpTX,15.78,93.71000000000001,0.16839184718813358,0.045189198,0.12320264908160625
R_32VlHVeRo7xTWsZ,0.0,602.4300000000001,0.0,0.011996053,0.011996053159236908
R_32WrYe9Z7XWF8FL,48.980000000000004,772.96,0.063366797764438,0.02971109,0.03365570773615202
R_32Wsk7ziaut6JrW,96.91,259.37,0.3736361182866176,0.00057658344,0.37305953485085863
R_32XC8AoellfuKcc,12.99,560.36,0.023181526161753157,0.11505901,0.09187748452273704
R_32XV91fRt8ME5SE,283.94,1051.83,0.26994856583288174,0.040232703,0.2297158627431677
R_331IZVCzZJ6jtKT,0.0,43.1,0.0,0.37128642,0.37128642201423645
R_3339NQMzeTisk3b,0.0,26.979999999999997,0.0,0.5470271,0.5470271110534668
R_339iXVPjwR19zGl,0.0,21.48,0.0,0.0015266561,0.0015266560949385166
R_33CMoshOPscuZoK,8.8,50.760000000000005,0.17336485421591805,4.5974393e-05,0.17331887982263014
R_33DpUkKukzoZhXa,21.97,830.1,0.02646669076014938,0.024432005,0.0020346853994268367
R_33Dw8oXaXrUFCue,53.95,1178.24,0.04578863389462249,0.010046449,0.035742185336053535
R_33El0GX9AkXCVDU,9.99,357.03,0.027980841946054956,0.011347893,0.016632949251879713
R_33a4MA36qbvE9o4,23.869999999999997,473.79,0.0503809704721501,0.0137287425,0.036652227984421505
R_33atELTxJdUP4T3,0.0,14.99,0.0,0.7342861,0.7342861294746399
R_33dqPtsX8lDC3nH,0.0,59.55,0.0,0.005726732,0.005726731847971678
R_33e7mSbpjZVKW82,0.0,273.92,0.0,0.004861672,0.004861671943217516
R_33efXSVVGfbtXGm,0.0,415.95,0.0,0.012353425,0.012353424914181232
R_33fh0DWssIsKwpU,0.0,16.99,0.0,0.004384657,0.004384656902402639
R_33gqD4zbwgtDhQC,0.0,371.5,0.0,0.057095975,0.0570959746837616
R_33gtHIhwfU2ZloY,0.0,581.84,0.0,0.011463808,0.01146380789577961
R_33kXOnRQaZX4laR,0.0,0.0,0.0,0.23007606,0.23007605969905853
R_33lsJEmPv7wPank,0.0,73.94,0.0,0.009751416,0.009751415811479092
R_33m7KkdGBd1FBPD,0.0,0.0,0.0,0.011301951,0.011301950551569462
R_33peF2pSQ188ZAJ,0.0,90.23,0.0,0.018746685,0.01874668523669243
R_33qcWNizw7jG3fK,0.0,871.67,0.0,0.004995276,0.004995276220142841
R_33wIkzVNIsCTsW7,18.48,45.16,0.40921169176262184,0.0057154917,0.4034962000468032
R_33xxVtjHgiJnNli,0.0,9.99,0.0,0.17242187,0.1724218726158142
R_33yyu45asYf9lJ3,0.0,64.39,0.0,0.21341853,0.21341852843761444
R_39P0jt8uXhs48lb,0.0,633.98,0.0,0.003058772,0.0030587720684707165
R_3BOSxrIzMJ4BpSh,0.0,149.99,0.0,0.059257362,0.05925736203789711
R_3C9mWQweEu6HA2J,0.0,0.0,0.0,0.015147308,0.015147307887673378
R_3CATeNn9pwYX3bv,29.98,209.90999999999997,0.14282311466819114,0.0030963512,0.13972676350100405
R_3CBjLbyUvLMsiJP,37.94,136.98,0.27697474083807855,0.009916006,0.2670587351819554
R_3CD6TeMBrOUiEmu,0.0,110.39,0.0,0.026636504,0.026636503636837006
R_3CIrjNnjZFOVvWu,0.0,87.73,0.0,0.0016027442,0.0016027442179620266
R_3CTqIaRKgDuGP1L,9.79,518.24,0.018890861376968198,0.00084771315,0.018043148228281163
R_3CUBiXKNjzw5DhV,0.0,114.97999999999999,0.0,0.5384838,0.5384837985038757
R_3CZ8DrIEalrYlgu,0.0,140.03,0.0,0.0013875061,0.0013875061413273215
R_3Cz2YHvu6adMgQp,0.0,401.02000000000004,0.0,0.0019541439,0.0019541438668966293
R_3D1OqGz1QgTobzj,0.0,685.0600000000001,0.0,0.0023852298,0.002385229803621769
R_3D8fwycJF7eksBo,0.0,291.8,0.0,0.0031680188,0.0031680187676101923
R_3D8iU1uWpKiBsrI,0.0,91.96,0.0,0.38643196,0.3864319622516632
R_3D8tZyjLz903WIf,0.0,95.28,0.0,0.045084283,0.045084282755851746
R_3DTHzBWuB6iePzb,0.0,227.43,0.0,0.0026222637,0.002622263738885522
R_3Dbw2bzDMkmC4Kt,1222.98,2200.68,0.5557282294563499,0.13593674,0.41979149239580305
R_3DdKCo2XOGU4KOT,0.0,121.3,0.0,0.06954103,0.06954102963209152
R_3DdbPgFadLDrK7U,0.0,71.84,0.0,0.03457661,0.03457660973072052
R_3DdxQK745EEWMzm,0.0,732.42,0.0,0.08839715,0.08839715272188187
R_3DkircP5jOIPPz3,0.0,155.95,0.0,0.0005642763,0.0005642762989737093
R_3DpwSHZQO8nhZy6,0.0,0.0,0.0,0.009901784,0.009901784360408783
R_3DqnvnWvqgEZVbO,0.0,0.0,0.0,0.00015835799,0.00015835798694752157
R_3DteNZbN9pZ6q6A,0.0,378.86,0.0,0.022476902,0.02247690223157406
R_3Dvf2b14COFZe0A,17.39,1840.5800000000002,0.009448108748329331,0.10321834,0.09377023063527282
R_3E252YU4mQvPkIN,0.0,0.0,0.0,0.0012699262,0.00126992620062083
R_3EEesqalY2T8Gdm,0.0,0.0,0.0,0.0052369433,0.005236943252384663
R_3EFsFPjORsZZZn5,56.7,836.35,0.06779458360734142,0.029095968,0.03869861537578262
R_3EKDuh477LRPL0t,0.0,127.91,0.0,0.30640075,0.30640074610710144
R_3EKM9mPJL9nwVZP,0.0,7.69,0.0,0.33243003,0.33243003487586975
R_3EKbufgfGp0iJqN,0.0,369.82,0.0,0.0013252149,0.001325214863754809
R_3EMSI0TXB7sUjN4,0.0,455.92,0.0,0.000795863,0.0007958629867061973
R_3EMd7qNpZzBTfeI,0.0,8.99,0.0,0.013003735,0.01300373487174511
R_3EPQZIIC10dWrjT,0.0,138.69,0.0,0.005717769,0.005717768799513578
R_3ESEXAc9qI9Kwvu,44.129999999999995,505.56,0.08728934251127461,0.006917609,0.08037173360941628
R_3ESuELdvO5mTjxj,0.0,124.64,0.0,0.007971258,0.007971257902681828
R_3EYhs6sdztDRTgU,12.57,157.47,0.07982472851971804,0.04319156,0.03663316890696704
R_3EaRonpJ9uBZjbf,0.0,39.97,0.0,0.06541887,0.06541886925697327
R_3Ebh099lpNz7iC2,23.99,362.56,0.06616835834068843,0.002223277,0.06394508134184071
R_3EfGwTEabmoSRVI,14.99,760.89,0.01970061375494487,0.12092344,0.10122282342319006
R_3EgIvf4lJXZKbGr,0.0,560.99,0.0,0.04904779,0.049047790467739105
R_3EiC7G3wrw70mky,0.0,0.0,0.0,0.011989211,0.011989210732281208
R_3EjukyESzOBwlP3,0.0,339.96999999999997,0.0,0.006127249,0.0061272489838302135
R_3ElHoNUS8Tyu7RP,0.0,772.07,0.0,0.0065656146,0.006565614603459835
R_3Es3loppjtpKmVQ,0.0,0.0,0.0,0.0014155512,0.0014155511744320393
R_3EstwwBJnGlJRF9,936.99,1977.08,0.4739261941853643,0.051533036,0.4223931582513929
R_3EutPfLBwg7pRd5,12.99,37.97,0.34211219383723995,0.033073068,0.30903912617213986
R_3EzeiT36qvnPNn2,0.0,74.36999999999999,0.0,0.10405388,0.10405387729406357
R_3F2KeQRImk5Mttz,0.0,137.99,0.0,0.1920163,0.19201630353927612
R_3F2RsXO9QCVRCrn,12.59,12.59,1.0,0.062160674,0.937839325517416
R_3F3X708cHyF54Xq,0.0,45.07,0.0,0.038297046,0.03829704597592354
R_3F4cWjtxeQOW5r7,61.86,520.08,0.11894323950161513,0.005265753,0.11367748671670731
R_3FJUVdPnuSVjjOU,0.0,355.89,0.0,0.19804074,0.19804073870182037
R_3FJqi0ATxRwqj8Q,11.99,83.43,0.1437132925806065,0.04736416,0.09634913216209606
R_3FWCS2UtcCmpn3R,75.96,949.6899999999999,0.07998399477724309,0.026743764,0.05324023071948762
R_3G19QJlvJKiZq7Y,8.99,767.9100000000001,0.011707101092575951,0.04349914,0.031792037113667564
R_3G1gYo1d23Zq8Np,0.0,412.49,0.0,0.12323004,0.12323004007339478
R_3G2FrnXm2CdS0gc,0.0,1373.15,0.0,0.0008603971,0.0008603971218690276
R_3G9b1ToPNT28Utq,9.99,257.03,0.03886705832004047,0.18983962,0.15097255809784435
R_3GBBlhvTFaD1mh7,0.0,0.0,0.0,0.19532557,0.195325568318367
R_3GBS8tWaQz8xHPl,67.8,295.06,0.2297837727919745,0.015001342,0.21478243109142062
R_3GBSX5xvcH0uSyx,30.979999999999997,286.94,0.10796682233219487,0.08611154,0.02185528422003133
R_3GethxN3YUfT3zL,0.0,99.99,0.0,0.05277327,0.05277327075600624
R_3Gf6woMCZ2534lI,14.98,846.55,0.017695351721693935,0.04941163,0.031716276673625046
R_3GiFHVWzYKHT1F5,10.99,640.6899999999999,0.01715338151055893,0.046690766,0.029537384257730635
R_3GiSNq0yPsXSvhf,0.0,313.63,0.0,0.03733393,0.037333931773900986
R_3GiWheWDtygg0V2,73.86999999999999,754.04,0.09796562516577369,0.023175715,0.07478991062827235
R_3GkRzSOymoHHYrf,0.0,0.0,0.0,0.0018312312,0.0018312311731278896
R_3Gvq8BkHNwpHB6L,0.0,35.69,0.0,0.0144649325,0.01446493249386549
R_3GwCCWUgtO6KqAH,0.0,908.27,0.0,0.013791005,0.013791005127131939
R_3Gx4NtSW5BDHYaM,6.99,238.27,0.029336467033197634,0.012442627,0.01689384004281973
R_3GxJF4SnLPfejD5,47.959999999999994,2699.59,0.017765660711441363,0.042126145,0.02436048450240103
R_3Gyd3TBsiJSqbq9,13.23,59.13,0.2237442922374429,0.035761915,0.18798237709013838
R_3HAe8cULrdkI2kW,24.99,942.24,0.026521905247070807,0.005038142,0.02148376304278614
R_3HBSzChLJ0THGv0,206.99,924.41,0.22391579493947492,0.005820299,0.21809549590639934
R_3HCGBIUl9rPEwFq,0.0,258.66,0.0,0.062213127,0.06221312656998634
R_3HIaDXXmCJjh0cd,0.0,253.01,0.0,0.020074518,0.020074518397450447
R_3HLKIA2u3ZnY9lM,0.0,859.49,0.0,0.015499696,0.015499696135520935
R_3HLZ94fSYlErqm4,0.0,64.97,0.0,0.005947823,0.005947823170572519
R_3HMQvvSjHuYx9Zp,0.0,0.0,0.0,0.002543608,0.002543607959523797
R_3HNOpheZEt8babI,56.690000000000005,203.73,0.27826044274284595,0.021759247,0.2565011953355288
R_3HOBBoXFv9dlgeK,21.59,114.54,0.18849310284616727,0.018187538,0.17030556505682248
R_3HOJvi26PAJuJZK,0.0,325.37,0.0,0.055046175,0.05504617467522621
R_3HRFZL1JSj3MxJu,0.0,31.44,0.0,0.38102615,0.38102614879608154
R_3HS9VTIlBMhL0Sd,0.0,875.67,0.0,0.0012410406,0.0012410406488925219
R_3HSpUGQNrkvaCK7,109.99,314.38,0.3498632228513264,0.0017086286,0.34815459424154993
R_3HUIONMYrlnunP2,0.0,89.99,0.0,0.04867335,0.0486733503639698
R_3HUOVBSzChkQaNg,56.720000000000006,286.04,0.1982939449028108,0.028182527,0.17011141785243486
R_3HUrUBODoLAVIdf,0.0,0.0,0.0,0.0023382152,0.0023382152430713177
R_3HYTI2GoQycZ7pm,0.0,606.56,0.0,0.0017585701,0.001758570084348321
R_3HZXXVV3o9YAbej,0.0,147.86,0.0,0.024069779,0.024069778621196747
R_3HgZOjGq4Ny969k,18.98,410.81,0.04620140697646114,0.031244142,0.014957264995455473
R_3HhqYe5EEdoWMYK,0.0,436.36,0.0,0.10090103,0.1009010300040245
R_3HiRrH77MQBmCfY,16.49,431.8,0.03818897637795275,0.03531657,0.002872404784668145
R_3HjAciQyd2Gc4Gi,0.0,113.94,0.0,0.0029263324,0.0029263324104249477
R_3HjDQfY6FOS3MIo,0.0,181.27,0.0,0.017313419,0.01731341890990734
R_3HjNQCp49uYkfcR,17.69,118.66,0.1490814090679252,0.0045304336,0.144550975502547
R_3Hjj9FarH3Iga6k,14.99,1338.92,0.011195590475905954,0.0059011416,0.0052944489180634605
R_3Hklums6AcOIz3o,0.0,282.65999999999997,0.0,0.49705863,0.497058629989624
R_3HodEyIPSqvm8b2,0.0,47.769999999999996,0.0,0.008966998,0.00896699819713831
R_3HpkApMzQY1TOOo,0.0,0.0,0.0,0.0038261337,0.0038261336740106344
R_3HuZlW70nQmMmfp,0.0,9.99,0.0,0.0029960775,0.0029960775282233953
R_3Hul1w7TompJtds,10.99,2155.82,0.005097828204581087,0.0020835528,0.0030142754361271312
R_3HvPXLfubbb9a6G,0.0,570.21,0.0,0.0036385271,0.003638527123257518
R_3HwyBgrbG8FttC8,131.27,170.07999999999998,0.7718132643461901,0.0057439744,0.766069289992072
R_3HzRfw5sNEvrFRf,36.75,508.64,0.07225149418055993,0.055918004,0.016333489816784674
R_3I055DYANjeNW0Q,0.0,1461.54,0.0,0.007025201,0.0070252008736133575
R_3I0K5JAKywca6PU,0.0,2181.29,0.0,0.0134214405,0.013421440497040749
R_3I5nChwlGKbzV2A,238.88000000000002,1768.01,0.13511235796177626,0.030309092,0.10480326570832968
R_3I9Pu8iauEcOx9A,0.0,218.87,0.0,0.008185781,0.008185780607163906
R_3I9lfJCbLgXX1Kx,0.0,0.0,0.0,0.024527553,0.024527553468942642
R_3I9nHVMo3pyWm6J,0.0,1417.97,0.0,0.004829018,0.004829017911106348
R_3IDsfmJTCTANGJr,31.98,480.31,0.06658199912556474,0.015566166,0.051015833566570926
R_3IPMrsaowKJJ58Z,0.0,226.98,0.0,0.001480702,0.0014807019615545869
R_3IQ5XO6JT3wgVgw,0.0,21.98,0.0,0.03902511,0.03902510926127434
R_3IQaxjhPOxaFJ3O,0.0,30.98,0.0,0.027470035,0.02747003547847271
R_3IQdgPlakBMLdO8,0.0,39.99,0.0,0.00730106,0.007301060017198324
R_3IRgQLwyTZQakZC,277.94,414.66999999999996,0.6702679238912871,0.051496502,0.6187714218792727
R_3IRiT8PbSGOvVXS,0.0,8.95,0.0,0.047962066,0.047962065786123276
R_3ISm7yGTA6uH07J,1011.98,1070.22,0.9455812823531611,0.00037614736,0.9452051349895934
R_3IZdWkH8qGnmONy,39.44,321.49,0.12267877694485053,0.002305883,0.12037289396194086
R_3IaGUIs83jpQZU4,0.0,366.55,0.0,0.00070479914,0.0007047991384752095
R_3IaZTnB1Gr2Jd8y,15.99,823.52,0.01941665047600544,0.0011609531,0.018255697398517793
R_3Ib0CpTLQzDVjiC,0.0,44.08,0.0,0.008286761,0.008286761119961739
R_3IcaxjmR6Rttxu2,0.0,0.0,0.0,0.2238021,0.2238021045923233
R_3IsVeutDyfOL4I1,0.0,735.64,0.0,0.022140475,0.02214047499001026
R_3J1MGyDr8hZp1sc,0.0,0.0,0.0,0.12949233,0.12949232757091522
R_3J7ZDjIatQBwT2X,0.0,175.26,0.0,0.018572934,0.018572933971881866
R_3J8AqRUvn6mrFaY,175.98000000000002,229.01999999999998,0.7684045061566677,0.0034030427,0.7650014634807404
R_3J8UJcgwnW51IvN,0.0,62.5,0.0,0.03346932,0.033469319343566895
R_3JCb5kJ47zXT5Er,0.0,372.03,0.0,0.011458233,0.011458232998847961
R_3JErJ9sCmGtlJ5a,0.0,961.9000000000001,0.0,0.004674955,0.004674954805523157
R_3JIBjVcP4lFnfyw,0.0,64.99,0.0,0.006645014,0.00664501404389739
R_3JIXNlHP57fpa2R,0.0,28.98,0.0,0.07418271,0.07418271154165268
R_3JJjfKRNxZz1JWa,24.49,309.75,0.0790637610976594,0.0047028116,0.07436094950260692
R_3JK3aP5uRxffXiy,32.94,498.70000000000005,0.06605173450972528,0.015882576,0.050169158625263874
R_3JLAhdJnyyhPjVz,374.0,484.17,0.7724559555528017,0.017645257,0.7548106989589782
